16:50:42 INFO  [TestNG] Running:
  C:\Users\Christian\IdeaProjects\DemoBlaze\src\test\resources\testng.xml

16:50:43 INFO  Starting test using Chrome browser
16:50:43 INFO  Starting Test using Edge browser
16:50:43 INFO  Opening the website
16:50:43 INFO  Opening the website
16:50:44 INFO  Navigating to the Login page
16:50:44 INFO  Navigating to the Login page
16:50:44 INFO  Entering username
16:50:45 INFO  Entering password
16:50:45 INFO  Logging in
16:50:45 INFO  Entering username
16:50:45 INFO  Entering password
16:50:45 INFO  Logging in
16:50:45 INFO  Browser closed
16:50:46 INFO  Starting test using Chrome browser
16:50:46 INFO  Opening the website
16:50:46 INFO  Browser closed
16:50:47 INFO  Starting Test using Edge browser
16:50:47 INFO  Opening the website
16:50:47 INFO  Navigating to the Login page
16:50:47 INFO  Entering username
16:50:48 INFO  Entering password
16:50:48 INFO  Navigating to the Login page
16:50:48 INFO  Logging in
16:50:48 INFO  Browser closed
16:50:48 INFO  Entering username
16:50:48 INFO  Entering password
16:50:48 INFO  Logging in
16:50:50 INFO  Browser closed
